,0,1,2,3,4,5
1970-01-01 00:00:00.000000125,5.0,5.0,10.0,2.0,29.0,171.13
1970-01-01 00:00:00.000000126,8.0,10.0,6.0,3.0,37.0,159.69
1970-01-01 00:00:00.000000127,7.0,3.0,6.0,3.0,36.0,95.27
1970-01-01 00:00:00.000000128,2.0,2.0,2.0,6.0,18.0,83.0
1970-01-01 00:00:00.000000129,1.0,1.0,9.0,6.0,33.0,152.32
1970-01-01 00:00:00.000000130,3.0,8.0,7.0,3.0,32.0,196.37
1970-01-01 00:00:00.000000131,5.0,9.0,9.0,6.0,47.0,242.01
1970-01-01 00:00:00.000000132,9.0,2.0,9.0,5.0,37.0,197.7
1970-01-01 00:00:00.000000133,4.0,1.0,3.0,4.0,18.0,102.14
1970-01-01 00:00:00.000000134,9.0,5.0,2.0,6.0,39.0,184.93
1970-01-01 00:00:00.000000135,2.0,8.0,5.0,6.0,38.0,114.95
1970-01-01 00:00:00.000000136,8.0,1.0,8.0,6.0,39.0,162.33
1970-01-01 00:00:00.000000137,2.0,6.0,5.0,5.0,24.0,140.93
1970-01-01 00:00:00.000000138,3.0,4.0,4.0,6.0,32.0,145.3
1970-01-01 00:00:00.000000139,9.0,3.0,3.0,9.0,47.0,235.47
1970-01-01 00:00:00.000000140,4.0,10.0,6.0,6.0,40.0,222.37
1970-01-01 00:00:00.000000141,5.0,5.0,6.0,8.0,47.0,140.98
1970-01-01 00:00:00.000000142,1.0,5.0,4.0,3.0,22.0,81.67
1970-01-01 00:00:00.000000143,6.0,10.0,1.0,5.0,33.0,152.89
1970-01-01 00:00:00.000000144,6.0,9.0,7.0,1.0,36.0,120.7
1970-01-01 00:00:00.000000145,6.0,10.0,7.0,6.0,49.0,190.57
1970-01-01 00:00:00.000000146,5.0,4.0,2.0,9.0,38.0,111.12
1970-01-01 00:00:00.000000147,8.0,7.0,8.0,6.0,39.0,250.16
1970-01-01 00:00:00.000000148,10.0,3.0,8.0,9.0,48.0,287.69
1970-01-01 00:00:00.000000149,4.0,8.0,6.0,8.0,44.0,167.18
1970-01-01 00:00:00.000000150,7.0,8.0,10.0,9.0,53.0,292.17
1970-01-01 00:00:00.000000151,1.0,8.0,8.0,10.0,42.0,264.98
1970-01-01 00:00:00.000000152,1.0,10.0,6.0,1.0,25.0,129.05
1970-01-01 00:00:00.000000153,6.0,8.0,9.0,6.0,41.0,268.58
1970-01-01 00:00:00.000000154,7.0,7.0,8.0,5.0,46.0,135.11
1970-01-01 00:00:00.000000155,2.0,7.0,6.0,5.0,38.0,193.97
1970-01-01 00:00:00.000000156,4.0,6.0,3.0,3.0,27.0,159.62
1970-01-01 00:00:00.000000157,7.0,3.0,4.0,4.0,27.0,91.35
1970-01-01 00:00:00.000000158,10.0,5.0,3.0,3.0,40.0,168.69
1970-01-01 00:00:00.000000159,3.0,4.0,4.0,5.0,23.0,99.0
1970-01-01 00:00:00.000000160,3.0,9.0,6.0,3.0,28.0,115.14
1970-01-01 00:00:00.000000161,4.0,2.0,5.0,8.0,35.0,189.68
1970-01-01 00:00:00.000000162,5.0,7.0,2.0,5.0,28.0,137.18
1970-01-01 00:00:00.000000163,9.0,8.0,1.0,2.0,30.0,167.52
1970-01-01 00:00:00.000000164,6.0,7.0,6.0,10.0,52.0,167.22
1970-01-01 00:00:00.000000165,10.0,1.0,6.0,4.0,35.0,172.4
1970-01-01 00:00:00.000000166,9.0,6.0,7.0,5.0,53.0,248.03
1970-01-01 00:00:00.000000167,6.0,5.0,6.0,7.0,32.0,199.98
1970-01-01 00:00:00.000000168,1.0,4.0,9.0,8.0,34.0,113.87
1970-01-01 00:00:00.000000169,10.0,8.0,7.0,9.0,65.0,184.95
1970-01-01 00:00:00.000000170,4.0,9.0,1.0,6.0,31.0,149.11
1970-01-01 00:00:00.000000171,6.0,8.0,5.0,6.0,38.0,126.51
1970-01-01 00:00:00.000000172,7.0,3.0,9.0,4.0,42.0,184.4
1970-01-01 00:00:00.000000173,5.0,2.0,7.0,3.0,28.0,87.11
1970-01-01 00:00:00.000000174,5.0,6.0,9.0,8.0,40.0,256.98
1970-01-01 00:00:00.000000175,3.0,8.0,1.0,2.0,19.0,82.44
1970-01-01 00:00:00.000000176,7.0,5.0,1.0,9.0,37.0,173.8
1970-01-01 00:00:00.000000177,6.0,3.0,10.0,4.0,40.0,169.68
1970-01-01 00:00:00.000000178,8.0,2.0,10.0,1.0,28.0,136.3
1970-01-01 00:00:00.000000179,3.0,10.0,1.0,7.0,31.0,132.79
1970-01-01 00:00:00.000000180,8.0,10.0,1.0,4.0,31.0,128.22
1970-01-01 00:00:00.000000181,3.0,6.0,10.0,8.0,37.0,145.12
1970-01-01 00:00:00.000000182,4.0,4.0,6.0,3.0,26.0,127.22
1970-01-01 00:00:00.000000183,2.0,9.0,5.0,1.0,25.0,95.91
1970-01-01 00:00:00.000000184,1.0,9.0,9.0,10.0,58.0,284.71
1970-01-01 00:00:00.000000185,2.0,7.0,3.0,8.0,34.0,168.13
1970-01-01 00:00:00.000000186,8.0,5.0,10.0,2.0,34.0,224.71
1970-01-01 00:00:00.000000187,7.0,4.0,7.0,8.0,48.0,235.37
1970-01-01 00:00:00.000000188,8.0,8.0,9.0,8.0,56.0,208.59
1970-01-01 00:00:00.000000189,5.0,1.0,4.0,7.0,23.0,149.24
1970-01-01 00:00:00.000000190,5.0,5.0,3.0,10.0,44.0,174.4
1970-01-01 00:00:00.000000191,1.0,1.0,9.0,1.0,19.0,62.83
1970-01-01 00:00:00.000000192,4.0,7.0,7.0,5.0,32.0,142.01
1970-01-01 00:00:00.000000193,8.0,9.0,1.0,2.0,27.0,141.12
1970-01-01 00:00:00.000000194,3.0,7.0,1.0,2.0,22.0,71.54
1970-01-01 00:00:00.000000195,4.0,4.0,10.0,4.0,29.0,164.3
1970-01-01 00:00:00.000000196,8.0,4.0,7.0,6.0,36.0,219.37
1970-01-01 00:00:00.000000197,8.0,8.0,6.0,10.0,48.0,220.84
1970-01-01 00:00:00.000000198,5.0,9.0,4.0,6.0,33.0,186.34
1970-01-01 00:00:00.000000199,9.0,10.0,5.0,10.0,61.0,266.97
1970-01-01 00:00:00.000000200,1.0,3.0,1.0,2.0,9.0,53.29
1970-01-01 00:00:00.000000201,8.0,10.0,7.0,3.0,50.0,152.42
1970-01-01 00:00:00.000000202,4.0,2.0,1.0,3.0,16.0,67.63
1970-01-01 00:00:00.000000203,1.0,10.0,2.0,2.0,24.0,98.9
1970-01-01 00:00:00.000000204,7.0,3.0,8.0,3.0,39.0,116.81
1970-01-01 00:00:00.000000205,9.0,10.0,3.0,4.0,39.0,184.54
1970-01-01 00:00:00.000000206,10.0,5.0,3.0,5.0,42.0,171.45
1970-01-01 00:00:00.000000207,8.0,6.0,9.0,3.0,47.0,150.46
1970-01-01 00:00:00.000000208,7.0,6.0,8.0,4.0,37.0,171.14
1970-01-01 00:00:00.000000209,2.0,6.0,10.0,9.0,47.0,228.54
1970-01-01 00:00:00.000000210,10.0,2.0,2.0,4.0,26.0,150.74
1970-01-01 00:00:00.000000211,3.0,5.0,3.0,3.0,23.0,96.31
1970-01-01 00:00:00.000000212,4.0,6.0,4.0,1.0,27.0,114.67
1970-01-01 00:00:00.000000213,3.0,8.0,5.0,5.0,27.0,201.58
1970-01-01 00:00:00.000000214,2.0,10.0,3.0,6.0,29.0,199.18
1970-01-01 00:00:00.000000215,4.0,5.0,10.0,2.0,31.0,140.77
1970-01-01 00:00:00.000000216,3.0,3.0,8.0,2.0,21.0,112.55
1970-01-01 00:00:00.000000217,10.0,6.0,9.0,1.0,44.0,243.99
1970-01-01 00:00:00.000000218,2.0,2.0,8.0,4.0,21.0,84.28
1970-01-01 00:00:00.000000219,6.0,4.0,6.0,1.0,34.0,133.47
1970-01-01 00:00:00.000000220,6.0,10.0,4.0,3.0,37.0,126.4
1970-01-01 00:00:00.000000221,4.0,2.0,1.0,7.0,26.0,106.55
1970-01-01 00:00:00.000000222,8.0,10.0,2.0,3.0,33.0,192.37
1970-01-01 00:00:00.000000223,3.0,9.0,7.0,4.0,41.0,215.93
1970-01-01 00:00:00.000000224,1.0,9.0,2.0,5.0,26.0,157.91
1970-01-01 00:00:00.000000225,3.0,9.0,2.0,2.0,23.0,150.31
1970-01-01 00:00:00.000000226,2.0,2.0,8.0,4.0,22.0,109.12
1970-01-01 00:00:00.000000227,3.0,1.0,9.0,2.0,22.0,110.87
1970-01-01 00:00:00.000000228,7.0,4.0,9.0,6.0,38.0,226.86
1970-01-01 00:00:00.000000229,9.0,1.0,6.0,1.0,27.0,163.75
1970-01-01 00:00:00.000000230,10.0,5.0,8.0,1.0,47.0,176.5
1970-01-01 00:00:00.000000231,10.0,3.0,8.0,7.0,43.0,225.77
1970-01-01 00:00:00.000000232,1.0,4.0,3.0,9.0,25.0,125.46
1970-01-01 00:00:00.000000233,8.0,10.0,5.0,5.0,52.0,207.59
1970-01-01 00:00:00.000000234,9.0,8.0,3.0,4.0,39.0,126.15
1970-01-01 00:00:00.000000235,10.0,7.0,9.0,2.0,45.0,235.65
1970-01-01 00:00:00.000000236,4.0,1.0,8.0,6.0,37.0,138.28
1970-01-01 00:00:00.000000237,2.0,1.0,7.0,10.0,32.0,150.27
1970-01-01 00:00:00.000000238,3.0,1.0,7.0,8.0,29.0,103.06
1970-01-01 00:00:00.000000239,4.0,4.0,1.0,2.0,20.0,83.96
1970-01-01 00:00:00.000000240,7.0,2.0,3.0,8.0,35.0,106.41
1970-01-01 00:00:00.000000241,9.0,3.0,5.0,1.0,24.0,95.2
1970-01-01 00:00:00.000000242,5.0,6.0,7.0,2.0,39.0,106.05
1970-01-01 00:00:00.000000243,10.0,9.0,10.0,2.0,46.0,174.6
1970-01-01 00:00:00.000000244,9.0,6.0,9.0,1.0,45.0,201.6
1970-01-01 00:00:00.000000245,7.0,1.0,8.0,8.0,46.0,237.12
1970-01-01 00:00:00.000000246,7.0,5.0,1.0,10.0,45.0,121.96
1970-01-01 00:00:00.000000247,6.0,4.0,3.0,8.0,36.0,108.44
1970-01-01 00:00:00.000000248,8.0,7.0,8.0,8.0,58.0,179.91
1970-01-01 00:00:00.000000249,4.0,8.0,10.0,4.0,41.0,170.71
1970-01-01 00:00:00.000000250,1.0,7.0,10.0,10.0,38.0,154.11
1970-01-01 00:00:00.000000251,7.0,2.0,5.0,5.0,37.0,187.43
